Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: data_line=1,,,,,,
1,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.13,,,
Parameters: data_line=2,,,,,,
2,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",653.4e-3,,,
Parameters: data_line=3,,,,,,
3,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",691.3e-3,,,
Parameters: data_line=4,,,,,,
4,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",593e-3,,,
Parameters: data_line=5,,,,,,
5,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",783.8e-3,,,
Parameters: data_line=6,,,,,,
6,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",563.5e-3,,,
Parameters: data_line=7,,,,,,
7,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.079,,,
Parameters: data_line=8,,,,,,
8,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",622.9e-3,,,
Parameters: data_line=9,,,,,,
9,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",616.2e-3,,,
Parameters: data_line=10,,,,,,
10,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",691.3e-3,,,
Parameters: data_line=11,,,,,,
11,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",636.4e-3,,,
Parameters: data_line=12,,,,,,
12,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.091,,,
Parameters: data_line=13,,,,,,
13,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.107,,,
Parameters: data_line=14,,,,,,
14,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",680.9e-3,,,
Parameters: data_line=15,,,,,,
15,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.084,,,
Parameters: data_line=16,,,,,,
16,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",706.7e-3,,,
Parameters: data_line=17,,,,,,
17,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",677.4e-3,,,
Parameters: data_line=18,,,,,,
18,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",599.6e-3,,,
Parameters: data_line=19,,,,,,
19,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.143,,,
Parameters: data_line=20,,,,,,
20,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",626.3e-3,,,
Parameters: data_line=21,,,,,,
21,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.13,,,
Parameters: data_line=22,,,,,,
22,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.104,,,
Parameters: data_line=23,,,,,,
23,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",589.7e-3,,,
Parameters: data_line=24,,,,,,
24,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",576.5e-3,,,
Parameters: data_line=25,,,,,,
25,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",586.4e-3,,,
Parameters: data_line=26,,,,,,
26,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",639.8e-3,,,
Parameters: data_line=27,,,,,,
27,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.081,,,
Parameters: data_line=28,,,,,,
28,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",705.3e-3,,,
Parameters: data_line=29,,,,,,
29,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",677.4e-3,,,
Parameters: data_line=30,,,,,,
30,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.117,,,
Parameters: data_line=31,,,,,,
31,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.117,,,
Parameters: data_line=32,,,,,,
32,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.143,,,
Parameters: data_line=33,,,,,,
33,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",616.2e-3,,,
Parameters: data_line=34,,,,,,
34,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.214,,,
Parameters: data_line=35,,,,,,
35,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.031,,,
Parameters: data_line=36,,,,,,
36,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",629.7e-3,,,
Parameters: data_line=37,,,,,,
