Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: data_line=1,,,,,,
1,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",600.1e-3,,,
Parameters: data_line=2,,,,,,
2,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-592.2e-3,,,
Parameters: data_line=3,,,,,,
3,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-512.6e-3,,,
Parameters: data_line=4,,,,,,
4,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-686.8e-3,,,
Parameters: data_line=5,,,,,,
5,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-269.7e-3,,,
Parameters: data_line=6,,,,,,
6,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-850e-3,,,
Parameters: data_line=7,,,,,,
7,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",400.9e-3,,,
Parameters: data_line=8,,,,,,
8,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-777.2e-3,,,
Parameters: data_line=9,,,,,,
9,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-666.7e-3,,,
Parameters: data_line=10,,,,,,
10,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-512.6e-3,,,
Parameters: data_line=11,,,,,,
11,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-729.9e-3,,,
Parameters: data_line=12,,,,,,
12,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",429.5e-3,,,
Parameters: data_line=13,,,,,,
13,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",579.8e-3,,,
Parameters: data_line=14,,,,,,
14,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-476.5e-3,,,
Parameters: data_line=15,,,,,,
15,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",560.3e-3,,,
Parameters: data_line=16,,,,,,
16,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-411.1e-3,,,
Parameters: data_line=17,,,,,,
17,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-570.3e-3,,,
Parameters: data_line=18,,,,,,
18,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-793.2e-3,,,
Parameters: data_line=19,,,,,,
19,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",652.9e-3,,,
Parameters: data_line=20,,,,,,
20,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-697.6e-3,,,
Parameters: data_line=21,,,,,,
21,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",600.1e-3,,,
Parameters: data_line=22,,,,,,
22,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",488.4e-3,,,
Parameters: data_line=23,,,,,,
23,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-764.3e-3,,,
Parameters: data_line=24,,,,,,
24,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-808.8e-3,,,
Parameters: data_line=25,,,,,,
25,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-835.9e-3,,,
Parameters: data_line=26,,,,,,
26,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-646.2e-3,,,
Parameters: data_line=27,,,,,,
27,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",465.4e-3,,,
Parameters: data_line=28,,,,,,
28,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-452.3e-3,,,
Parameters: data_line=29,,,,,,
29,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-570.3e-3,,,
Parameters: data_line=30,,,,,,
30,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",545.2e-3,,,
Parameters: data_line=31,,,,,,
31,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",545.2e-3,,,
Parameters: data_line=32,,,,,,
32,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",652.9e-3,,,
Parameters: data_line=33,,,,,,
33,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-666.7e-3,,,
Parameters: data_line=34,,,,,,
34,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",789.2e-3,,,
Parameters: data_line=35,,,,,,
35,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",318.8e-3,,,
Parameters: data_line=36,,,,,,
36,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-613.8e-3,,,
Parameters: data_line=37,,,,,,
37,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",443.3e-3,,,
Parameters: data_line=38,,,,,,
38,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",771e-3,,,
Parameters: data_line=39,,,,,,
39,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",600.1e-3,,,
Parameters: data_line=40,,,,,,
40,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",652.9e-3,,,
Parameters: data_line=41,,,,,,
41,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",742.2e-3,,,
Parameters: data_line=42,,,,,,
42,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-558.3e-3,,,
Parameters: data_line=43,,,,,,
43,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",445.2e-3,,,
Parameters: data_line=44,,,,,,
44,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",567.2e-3,,,
Parameters: data_line=45,,,,,,
45,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-646.2e-3,,,
Parameters: data_line=46,,,,,,
46,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",222.4e-3,,,
Parameters: data_line=47,,,,,,
47,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-729.9e-3,,,
Parameters: data_line=48,,,,,,
48,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-348.8e-3,,,
Parameters: data_line=49,,,,,,
49,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",600.1e-3,,,
Parameters: data_line=50,,,,,,
50,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-646.2e-3,,,
Parameters: data_line=51,,,,,,
51,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-825.2e-3,,,
Parameters: data_line=52,,,,,,
52,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-512.6e-3,,,
Parameters: data_line=53,,,,,,
53,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-535.6e-3,,,
Parameters: data_line=54,,,,,,
54,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",159.8e-3,,,
Parameters: data_line=55,,,,,,
55,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-850e-3,,,
Parameters: data_line=56,,,,,,
56,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",723.1e-3,,,
Parameters: data_line=57,,,,,,
57,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-697.6e-3,,,
Parameters: data_line=58,,,,,,
58,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-523.1e-3,,,
Parameters: data_line=59,,,,,,
59,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-675.8e-3,,,
Parameters: data_line=60,,,,,,
60,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",560.3e-3,,,
Parameters: data_line=61,,,,,,
61,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",634.4e-3,,,
Parameters: data_line=62,,,,,,
62,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-850e-3,,,
Parameters: data_line=63,,,,,,
63,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",560.3e-3,,,
Parameters: data_line=64,,,,,,
64,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-389.4e-3,,,
Parameters: data_line=65,,,,,,
65,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",523.1e-3,,,
Parameters: data_line=66,,,,,,
66,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-411.1e-3,,,
Parameters: data_line=67,,,,,,
67,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",579.8e-3,,,
Parameters: data_line=68,,,,,,
68,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",686.9e-3,,,
Parameters: data_line=69,,,,,,
69,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",488.4e-3,,,
Parameters: data_line=70,,,,,,
