Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: data_line=1,,,,,,
1,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",217e-9,,,
1,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=2,,,,,,
2,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
2,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",26.22e-9,,,
Parameters: data_line=3,,,,,,
3,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
3,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=4,,,,,,
4,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
4,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",30.42e-9,,,
Parameters: data_line=5,,,,,,
5,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
5,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",13.29e-9,,,
Parameters: data_line=6,,,,,,
6,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
