Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: data_line=1,,,,,,
1,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.131,,,
Parameters: data_line=2,,,,,,
2,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",671.5e-3,,,
Parameters: data_line=3,,,,,,
3,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=4,,,,,,
4,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",633.3e-3,,,
Parameters: data_line=5,,,,,,
5,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",787.8e-3,,,
Parameters: data_line=6,,,,,,
6,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",556.6e-3,,,
Parameters: data_line=7,,,,,,
7,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.048,,,
Parameters: data_line=8,,,,,,
8,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",593.2e-3,,,
Parameters: data_line=9,,,,,,
9,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",641.4e-3,,,
Parameters: data_line=10,,,,,,
10,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=11,,,,,,
11,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",614.5e-3,,,
Parameters: data_line=12,,,,,,
12,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.068,,,
Parameters: data_line=13,,,,,,
13,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.123,,,
Parameters: data_line=14,,,,,,
14,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",716.1e-3,,,
Parameters: data_line=15,,,,,,
15,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.115,,,
Parameters: data_line=16,,,,,,
16,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",757.7e-3,,,
Parameters: data_line=17,,,,,,
17,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",679.8e-3,,,
Parameters: data_line=18,,,,,,
18,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",585.3e-3,,,
Parameters: data_line=19,,,,,,
19,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=20,,,,,,
20,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",627.9e-3,,,
Parameters: data_line=21,,,,,,
21,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.131,,,
Parameters: data_line=22,,,,,,
22,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.089,,,
Parameters: data_line=23,,,,,,
23,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",598.5e-3,,,
Parameters: data_line=24,,,,,,
24,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",577.5e-3,,,
Parameters: data_line=25,,,,,,
25,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",564.4e-3,,,
Parameters: data_line=26,,,,,,
26,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",649.6e-3,,,
Parameters: data_line=27,,,,,,
27,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.081,,,
Parameters: data_line=28,,,,,,
28,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",724.6e-3,,,
Parameters: data_line=29,,,,,,
29,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",679.8e-3,,,
Parameters: data_line=30,,,,,,
30,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.11,,,
Parameters: data_line=31,,,,,,
31,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.11,,,
Parameters: data_line=32,,,,,,
32,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=33,,,,,,
33,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",641.4e-3,,,
Parameters: data_line=34,,,,,,
34,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.208,,,
Parameters: data_line=35,,,,,,
35,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.03,,,
Parameters: data_line=36,,,,,,
36,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",663.3e-3,,,
Parameters: data_line=37,,,,,,
37,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.073,,,
Parameters: data_line=38,,,,,,
38,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.201,,,
Parameters: data_line=39,,,,,,
39,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.131,,,
Parameters: data_line=40,,,,,,
40,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=41,,,,,,
41,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.188,,,
Parameters: data_line=42,,,,,,
42,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",685.3e-3,,,
Parameters: data_line=43,,,,,,
43,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.055,,,
Parameters: data_line=44,,,,,,
44,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.118,,,
Parameters: data_line=45,,,,,,
45,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",649.6e-3,,,
Parameters: data_line=46,,,,,,
46,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",987.9e-3,,,
Parameters: data_line=47,,,,,,
47,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",614.5e-3,,,
Parameters: data_line=48,,,,,,
48,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",779.4e-3,,,
Parameters: data_line=49,,,,,,
49,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.131,,,
Parameters: data_line=50,,,,,,
50,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",649.6e-3,,,
Parameters: data_line=51,,,,,,
51,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",569.6e-3,,,
Parameters: data_line=52,,,,,,
52,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=53,,,,,,
53,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",693.7e-3,,,
Parameters: data_line=54,,,,,,
54,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",978e-3,,,
Parameters: data_line=55,,,,,,
55,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",556.6e-3,,,
Parameters: data_line=56,,,,,,
56,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.18,,,
Parameters: data_line=57,,,,,,
57,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",627.9e-3,,,
Parameters: data_line=58,,,,,,
58,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",706.9e-3,,,
Parameters: data_line=59,,,,,,
59,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",646.1e-3,,,
Parameters: data_line=60,,,,,,
60,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.115,,,
Parameters: data_line=61,,,,,,
61,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.144,,,
Parameters: data_line=62,,,,,,
62,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",556.6e-3,,,
Parameters: data_line=63,,,,,,
63,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.115,,,
Parameters: data_line=64,,,,,,
64,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",747.3e-3,,,
Parameters: data_line=65,,,,,,
65,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.102,,,
Parameters: data_line=66,,,,,,
66,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",757.7e-3,,,
Parameters: data_line=67,,,,,,
67,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.123,,,
Parameters: data_line=68,,,,,,
68,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.165,,,
Parameters: data_line=69,,,,,,
69,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.089,,,
Parameters: data_line=70,,,,,,
70,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.001,,,
Parameters: data_line=71,,,,,,
71,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",724.6e-3,,,
Parameters: data_line=72,,,,,,
72,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.201,,,
Parameters: data_line=73,,,,,,
73,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.107,,,
Parameters: data_line=74,,,,,,
74,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.221,,,
Parameters: data_line=75,,,,,,
75,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",636e-3,,,
Parameters: data_line=76,,,,,,
76,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",663.3e-3,,,
Parameters: data_line=77,,,,,,
77,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",679.8e-3,,,
Parameters: data_line=78,,,,,,
78,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",671.5e-3,,,
Parameters: data_line=79,,,,,,
79,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.144,,,
Parameters: data_line=80,,,,,,
80,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",614.5e-3,,,
Parameters: data_line=81,,,,,,
81,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",716.1e-3,,,
Parameters: data_line=82,,,,,,
82,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",679.8e-3,,,
Parameters: data_line=83,,,,,,
83,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",964.7e-3,,,
Parameters: data_line=84,,,,,,
84,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",789.6e-3,,,
Parameters: data_line=85,,,,,,
85,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",747.7e-3,,,
Parameters: data_line=86,,,,,,
86,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.165,,,
Parameters: data_line=87,,,,,,
87,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.022,,,
Parameters: data_line=88,,,,,,
88,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.131,,,
Parameters: data_line=89,,,,,,
89,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.123,,,
Parameters: data_line=90,,,,,,
90,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",706.9e-3,,,
Parameters: data_line=91,,,,,,
91,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",666e-3,,,
Parameters: data_line=92,,,,,,
92,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",718.9e-3,,,
Parameters: data_line=93,,,,,,
93,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",738e-3,,,
Parameters: data_line=94,,,,,,
94,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.139,,,
Parameters: data_line=95,,,,,,
95,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",590.6e-3,,,
Parameters: data_line=96,,,,,,
96,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.248,,,
Parameters: data_line=97,,,,,,
97,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=98,,,,,,
98,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",598.5e-3,,,
Parameters: data_line=99,,,,,,
99,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",755.9e-3,,,
Parameters: data_line=100,,,,,,
100,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",627.9e-3,,,
Parameters: data_line=101,,,,,,
101,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.173,,,
Parameters: data_line=102,,,,,,
102,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=103,,,,,,
103,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.144,,,
Parameters: data_line=104,,,,,,
104,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",657.8e-3,,,
Parameters: data_line=105,,,,,,
105,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.068,,,
Parameters: data_line=106,,,,,,
106,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.022,,,
Parameters: data_line=107,,,,,,
107,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.118,,,
Parameters: data_line=108,,,,,,
108,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.089,,,
Parameters: data_line=109,,,,,,
109,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",747.3e-3,,,
Parameters: data_line=110,,,,,,
110,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",940.5e-3,,,
Parameters: data_line=111,,,,,,
111,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",663.3e-3,,,
Parameters: data_line=112,,,,,,
112,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.16,,,
Parameters: data_line=113,,,,,,
113,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",726.3e-3,,,
Parameters: data_line=114,,,,,,
114,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.208,,,
Parameters: data_line=115,,,,,,
115,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.11,,,
Parameters: data_line=116,,,,,,
116,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",757.7e-3,,,
Parameters: data_line=117,,,,,,
117,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",657.8e-3,,,
Parameters: data_line=118,,,,,,
118,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.06,,,
Parameters: data_line=119,,,,,,
119,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.073,,,
Parameters: data_line=120,,,,,,
120,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.11,,,
Parameters: data_line=121,,,,,,
121,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",769.6e-3,,,
Parameters: data_line=122,,,,,,
122,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.097,,,
Parameters: data_line=123,,,,,,
123,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.188,,,
Parameters: data_line=124,,,,,,
124,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",696.4e-3,,,
Parameters: data_line=125,,,,,,
125,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.165,,,
Parameters: data_line=126,,,,,,
126,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.052,,,
Parameters: data_line=127,,,,,,
127,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",627.9e-3,,,
Parameters: data_line=128,,,,,,
128,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=129,,,,,,
129,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",716.1e-3,,,
Parameters: data_line=130,,,,,,
130,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.06,,,
Parameters: data_line=131,,,,,,
131,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.025,,,
Parameters: data_line=132,,,,,,
132,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.038,,,
Parameters: data_line=133,,,,,,
133,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",693.7e-3,,,
Parameters: data_line=134,,,,,,
