Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
1,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.388,,,
1,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.256,,,
1,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.108,,,
1,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.872,,,
1,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.671,,,
Parameters: L=2,,,,,,
2,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
2,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.404,,,
2,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.241,,,
2,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.059,,,
2,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.866,,,
2,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=3,,,,,,
3,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
3,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.671,,,
3,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.83,,,
3,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.07,,,
3,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.321,,,
3,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.378,,,
Parameters: L=4,,,,,,
4,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
4,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.801,,,
4,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.018,,,
4,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.132,,,
4,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.079,,,
4,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.9,,,
Parameters: L=5,,,,,,
5,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
5,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.709,,,
5,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.938,,,
5,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.075,,,
5,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.208,,,
5,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.102,,,
Parameters: L=6,,,,,,
6,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
6,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.132,,,
6,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.167,,,
6,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.102,,,
6,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.942,,,
6,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.701,,,
Parameters: L=7,,,,,,
7,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
7,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.679,,,
7,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.872,,,
7,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.086,,,
7,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.269,,,
7,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.261,,,
Parameters: L=8,,,,,,
8,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
8,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.675,,,
8,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.861,,,
8,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.079,,,
8,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.299,,,
8,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.299,,,
Parameters: L=9,,,,,,
9,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
9,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.674,,,
9,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.847,,,
9,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.122,,,
9,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.301,,,
9,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.301,,,
Parameters: L=10,,,,,,
10,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
10,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.367,,,
10,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.235,,,
10,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.072,,,
