Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
1,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.609,,,
1,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.459,,,
1,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.235,,,
1,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.044,,,
1,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.744,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
2,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.491,,,
2,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.399,,,
2,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.324,,,
2,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.229,,,
2,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.968,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
3,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.025,,,
3,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.065,,,
3,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.042,,,
3,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.06,,,
3,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.278,,,
Parameters: L=4,,,,,,
