Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.18e-3,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.195,,,
Parameters: L=2,,,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.366,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.247,,,
Parameters: L=3,,,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.16,,,
Parameters: L=4,,,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.457,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.29,,,
Parameters: L=5,,,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.05e-3,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.164,,,
Parameters: L=6,,,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.187,,,
Parameters: L=7,,,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.321,,,
Parameters: L=8,,,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.307,,,
Parameters: L=9,,,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.257,,,
Parameters: L=10,,,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.27,,,
Parameters: L=11,,,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.315,,,
Parameters: L=12,,,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.284,,,
Parameters: L=13,,,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.472,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.301,,,
Parameters: L=14,,,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.201,,,
Parameters: L=15,,,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",62.37e-3,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.241,,,
Parameters: L=16,,,,,,
