Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.14e-3,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.19,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=2,,,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.65e-3,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.219,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=3,,,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.133,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=4,,,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.45,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.286,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=5,,,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.126,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=6,,,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.157,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=7,,,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.315,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=8,,,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.304,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=9,,,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.44,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.253,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=10,,,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
