Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
1,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=2,,,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
2,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.06e-3,,,
Parameters: L=3,,,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
3,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=4,,,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
4,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
Parameters: L=5,,,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
5,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=6,,,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
6,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
Parameters: L=7,,,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
7,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
Parameters: L=8,,,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
8,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
Parameters: L=9,,,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
9,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.446,,,
Parameters: L=10,,,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
Parameters: L=11,,,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.455,,,
Parameters: L=12,,,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
Parameters: L=13,,,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
Parameters: L=14,,,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=15,,,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",141.2e-3,,,
Parameters: L=16,,,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.07e-3,,,
Parameters: L=17,,,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.08e-3,,,
Parameters: L=18,,,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.19e-3,,,
Parameters: L=19,,,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.17e-3,,,
Parameters: L=20,,,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
Parameters: L=21,,,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
Parameters: L=22,,,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=23,,,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.45,,,
Parameters: L=24,,,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.12e-3,,,
Parameters: L=25,,,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
Parameters: L=26,,,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.361,,,
Parameters: L=27,,,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
Parameters: L=28,,,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.18e-3,,,
Parameters: L=29,,,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
