Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
1,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
