Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.991,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.404,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.199,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.201,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.115,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.283,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.276,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.037,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.355,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.024,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.37,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.014,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.375,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.018,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.373,,,
Parameters: L=13,,,,,,
