Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.936,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.43,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.14,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.218,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.055,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.307,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.229,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.979,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.381,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.967,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.396,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.958,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.401,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.234,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.962,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.399,,,
Parameters: L=13,,,,,,
