Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.38,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.861,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.382,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.865,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.837,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.169,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.465,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.06,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.954,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.301,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.249,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.965,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.876,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.401,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.864,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.422,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.856,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.427,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.874,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.941,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.859,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.425,,,
Parameters: L=13,,,,,,
