Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.38,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
1,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.864,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.382,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
2,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.868,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.837,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
3,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.463,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.06,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
4,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.164,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.954,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
5,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.3,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.249,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
6,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.967,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.876,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
7,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.399,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.864,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
8,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.42,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.856,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
9,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.425,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
10,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
11,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.944,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.859,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
12,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.423,,,
Parameters: L=13,,,,,,
