Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.259,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.241,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=2,,,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.966,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.409,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.133,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.216,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.05,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.302,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.111,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.368,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.381,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.978,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.385,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
