Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.304,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.243,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.105,,,
Parameters: L=2,,,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.305,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.106,,,
Parameters: L=3,,,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.104,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.223,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.336,,,
Parameters: L=4,,,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.165,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.214,,,
Parameters: L=5,,,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.129,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.275,,,
Parameters: L=6,,,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.249,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.133,,,
Parameters: L=7,,,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.11,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.314,,,
Parameters: L=8,,,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.108,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.228,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.322,,,
Parameters: L=9,,,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
