Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.419,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.23,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.91,,,
Parameters: L=2,,,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.422,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.199,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=3,,,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.164,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.499,,,
Parameters: L=4,,,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.988,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.22,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.13,,,
Parameters: L=5,,,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.925,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.187,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.33,,,
Parameters: L=6,,,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.244,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.225,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.93,,,
Parameters: L=7,,,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.912,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.188,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.449,,,
Parameters: L=8,,,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.911,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.178,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.468,,,
Parameters: L=9,,,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
