Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.534,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.221,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.346,,,
Parameters: L=2,,,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.54,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.172,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.357,,,
Parameters: L=3,,,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.329,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.114,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.722,,,
Parameters: L=4,,,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.81,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.204,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.064,,,
Parameters: L=5,,,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.578,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.156,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.365,,,
Parameters: L=6,,,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.235,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.214,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.613,,,
Parameters: L=7,,,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.409,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.156,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.583,,,
Parameters: L=8,,,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.384,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.14,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.627,,,
Parameters: L=9,,,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
