Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=1,,,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.554,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.22,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.225,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.5e-6,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.32e-6,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.97e-6,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=2,,,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.56,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.167,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.241,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.4e-6,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
